,Brand,Model,Variant,Kilometers driven,Fuel type,Transmission,Location,Year of manufacturing,Number of owners,Price
191,2018 Maruti Ignis,2018 Maruti Ignis,Delta,"15,996 kms",Petrol,Manual,NaN,2018,1st Owner,"4,94,500"
192,2016 Hyundai Grand i10,2016 Hyundai Grand i10,CRDi Sportz,"63,759 kms",Diesel,Manual,NaN,2016,2nd Owner,"3,75,000"
193,2018 Maruti Swift,2018 Maruti Swift,AMT ZXI,"20,878 kms",Petrol,Automatic,NaN,2018,1st Owner,"6,68,578"
194,2015 Maruti Ritz,2015 Maruti Ritz,VXi,"8,566 kms",Petrol,Manual,NaN,2015,1st Owner,"3,57,500"
195,2017 Maruti Ciaz,2017 Maruti Ciaz,Sigma Diesel,"51,421 kms",Diesel,Manual,NaN,2017,1st Owner,"6,24,000"
196,2018 Ford Ecosport,2018 Ford Ecosport,1.5 Diesel Titanium Plus BSIV,"80,505 kms",Diesel,Manual,NaN,2018,2nd Owner,"7,38,000"
197,2013 Maruti Wagon R Stingray,2013 Maruti Wagon R Stingray,VXI,"61,825 kms",Petrol,Manual,NaN,2013,1st Owner,"2,98,000"
198,2017 Maruti Ciaz,2017 Maruti Ciaz,1.4 Delta,"68,634 kms",Petrol,Manual,NaN,2017,1st Owner,"7,00,500"
199,2015 Hyundai i20 Active,2015 Hyundai i20 Active,1.4 SX,"79,238 kms",Diesel,Manual,NaN,2015,1st Owner,"5,68,450"
200,2012 Volkswagen Vento,2012 Volkswagen Vento,Diesel Comfortline,"75,505 kms",Diesel,Manual,NaN,2012,2nd Owner,"2,74,500"
201,2016 Hyundai Grand i10,2016 Hyundai Grand i10,Magna,"44,452 kms",Petrol,Manual,NaN,2016,1st Owner,"4,21,701"
202,2015 Honda City,2015 Honda City,i VTEC VX Option,"98,792 kms",Petrol,Manual,NaN,2015,1st Owner,"6,83,988"
203,2011 Maruti Ritz,2011 Maruti Ritz,ZXi,"90,091 kms",Petrol,Manual,NaN,2011,1st Owner,"2,15,000"
204,2017 Honda Jazz,2017 Honda Jazz,VX,"58,269 kms",Petrol,Manual,NaN,2017,1st Owner,"5,41,500"
205,2015 Honda City,2015 Honda City,VX CVT,"96,400 kms",Petrol,Automatic,NaN,2015,1st Owner,"6,76,500"
206,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VXI,"23,518 kms",Petrol,Manual,NaN,2014,1st Owner,"3,96,654"
207,2019 Maruti S-Presso,2019 Maruti S-Presso,VXI,"8,552 kms",Petrol,Manual,NaN,2019,1st Owner,"4,00,000"
208,2017 Maruti Alto 800,2017 Maruti Alto 800,LXI,"25,165 kms",Petrol,Manual,NaN,2017,1st Owner,"3,29,258"
209,2015 Maruti Swift,2015 Maruti Swift,VXI 2018,"67,565 kms",Petrol,Manual,NaN,2015,1st Owner,"4,90,000"
210,2017 Maruti SX4 S Cross,2017 Maruti SX4 S Cross,Sigma DDiS 200 SH,"96,780 kms",Diesel,Manual,NaN,2017,1st Owner,"5,35,866"
211,2019 Maruti Ignis,2019 Maruti Ignis,Delta AMT,"6,179 kms",Petrol,Automatic,NaN,2019,1st Owner,"5,57,000"
212,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI,"49,470 kms",Diesel,Manual,NaN,2014,1st Owner,"4,27,758"
213,2020 Maruti Baleno,2020 Maruti Baleno,1.2 Sigma,"13,258 kms",Petrol,Manual,NaN,2020,1st Owner,"5,78,500"
214,2012 Maruti Swift,2012 Maruti Swift,VXI,"56,610 kms",Petrol,Manual,NaN,2012,1st Owner,"3,24,000"
215,2016 Honda City,2016 Honda City,i VTEC V,"63,465 kms",Petrol,Manual,NaN,NaN,NaN,NaN
216,2019 Maruti Alto K10,2019 Maruti Alto K10,VXI,"9,747 kms",Petrol,Manual,NaN,2019,1st Owner,"3,76,500"
217,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,LDi,"32,641 kms",Diesel,Manual,NaN,2017,1st Owner,"6,15,500"
218,2016 Maruti Swift,2016 Maruti Swift,VXI Optional,"53,525 kms",Petrol,Manual,NaN,2016,1st Owner,"4,11,020"
219,2015 Maruti Swift Dzire,2015 Maruti Swift Dzire,ZDI,"54,632 kms",Diesel,Manual,NaN,2015,1st Owner,"4,80,000"
220,2018 Tata Nexon,2018 Tata Nexon,1.5 Revotorq XZ Plus,"98,551 kms",Diesel,Manual,NaN,2018,1st Owner,"6,55,908"
221,2015 Maruti Alto 800,2015 Maruti Alto 800,LXI,"21,705 kms",Petrol,Manual,NaN,2015,1st Owner,"2,44,212"
222,2020 Maruti Alto 800,2020 Maruti Alto 800,VXI,"1,067 kms",Petrol,Manual,NaN,2020,1st Owner,"3,83,500"
223,2019 Toyota Etios Liva,2019 Toyota Etios Liva,1.2 V Dual Tone,"18,518 kms",Petrol,Manual,NaN,2019,1st Owner,"6,25,000"
224,2013 Maruti Swift,2013 Maruti Swift,LDI,"74,496 kms",Diesel,Manual,NaN,2013,1st Owner,"3,03,283"
225,2015 Hyundai Grand i10,2015 Hyundai Grand i10,AT Asta,"32,105 kms",Petrol,Automatic,NaN,2015,2nd Owner,"4,77,134"
226,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VXI 1.2 BS IV,"10,437 kms",Petrol,Manual,NaN,2018,2nd Owner,"5,79,000"
227,2014 Honda City,2014 Honda City,i DTEC V,"1,04,585 kms",Diesel,Manual,NaN,2014,2nd Owner,"4,82,190"
228,2020 Maruti Alto 800,2020 Maruti Alto 800,LXI BSIV,"1,877 kms",Petrol,Manual,NaN,2020,1st Owner,"3,71,000"
229,2012 Maruti Alto K10,2012 Maruti Alto K10,LXI,"79,016 kms",Petrol,Manual,NaN,2012,2nd Owner,"2,12,848"
230,2018 Maruti Baleno,2018 Maruti Baleno,1.2 Delta,"37,005 kms",Petrol,Manual,NaN,2018,1st Owner,"5,51,000"
231,2016 Maruti Ciaz,2016 Maruti Ciaz,VDi Plus SHVS,"1,36,776 kms",Diesel,Manual,NaN,2016,1st Owner,"5,21,016"
232,2013 Ford Ecosport,2013 Ford Ecosport,1.5 Diesel Ambiente BSIV,"1,24,474 kms",Diesel,Manual,NaN,2013,1st Owner,"3,67,008"
233,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VDI,"39,328 kms",Diesel,Manual,NaN,2018,1st Owner,"6,16,500"
234,2018 Hyundai i20,2018 Hyundai i20,1.2 Spotz,"42,964 kms",Petrol,Manual,NaN,2018,1st Owner,"6,57,879"
235,2013 Maruti Swift,2013 Maruti Swift,VDI,"61,671 kms",Diesel,Manual,NaN,2013,1st Owner,"3,53,497"
236,2017 Maruti Swift,2017 Maruti Swift,LXI Option,"27,735 kms",Petrol,Manual,NaN,2017,1st Owner,"4,39,272"
237,2017 Maruti Ciaz,2017 Maruti Ciaz,1.4 Delta,"24,238 kms",Petrol,Manual,NaN,2017,2nd Owner,"6,90,414"
238,2016 Honda City,2016 Honda City,i VTEC V,"14,021 kms",Petrol,Manual,NaN,NaN,NaN,NaN
239,2019 Maruti Baleno,2019 Maruti Baleno,Alpha,"5,932 kms",Petrol,Manual,NaN,2019,1st Owner,"6,95,500"
240,2016 Maruti Alto K10,2016 Maruti Alto K10,VXI,"39,557 kms",Petrol,Manual,NaN,2016,2nd Owner,"2,74,000"
241,2017 Maruti Baleno,2017 Maruti Baleno,1.2 CVT Delta,"39,462 kms",Petrol,Automatic,NaN,2017,1st Owner,"5,68,000"
242,2019 Hyundai Santro,2019 Hyundai Santro,Sportz AMT,"12,111 kms",Petrol,Automatic,NaN,2019,2nd Owner,"4,92,000"
243,2019 Hyundai Grand i10,2019 Hyundai Grand i10,Magna,"6,928 kms",Petrol,Manual,NaN,2019,1st Owner,"5,24,000"
244,2015 Maruti Swift Dzire,2015 Maruti Swift Dzire,VDI,"88,285 kms",Diesel,Manual,NaN,2015,1st Owner,"4,56,500"
245,2017 Maruti Swift Dzire,2017 Maruti Swift Dzire,VXI 1.2,"36,197 kms",Petrol,Manual,NaN,2017,1st Owner,"5,41,500"
246,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,VDi Option,"58,713 kms",Diesel,Manual,NaN,2017,1st Owner,"6,67,500"
247,2018 Maruti Ciaz,2018 Maruti Ciaz,1.4 Delta,"24,556 kms",Petrol,Manual,NaN,2018,1st Owner,"7,48,194"
248,2017 Maruti Swift,2017 Maruti Swift,LXI Option,"63,614 kms",Petrol,Manual,NaN,2017,4th Owner,"4,36,000"
249,2014 Hyundai i20,2014 Hyundai i20,Magna Optional 1.4 CRDi,"90,555 kms",Diesel,Manual,NaN,2014,1st Owner,"2,92,500"
250,2018 Hyundai i20,2018 Hyundai i20,Asta Opt,"59,908 kms",Petrol,Manual,NaN,2018,1st Owner,"6,44,500"
251,2015 Hyundai i20,2015 Hyundai i20,Sportz 1.2,"34,232 kms",Petrol,Manual,NaN,2015,2nd Owner,"4,55,500"
252,2013 Hyundai Elantra,2013 Hyundai Elantra,CRDi SX AT,"66,175 kms",Diesel,Automatic,NaN,2013,1st Owner,"5,54,820"
253,2015 Maruti Baleno,2015 Maruti Baleno,Delta,"49,192 kms",Petrol,Manual,NaN,2015,1st Owner,"4,66,500"
254,2016 Maruti Alto K10,2016 Maruti Alto K10,LXI,"50,097 kms",Petrol,Manual,NaN,2016,1st Owner,"2,73,500"
255,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI,"63,004 kms",Diesel,Manual,NaN,2014,1st Owner,"4,45,450"
256,2017 Maruti Alto 800,2017 Maruti Alto 800,VXI,"23,845 kms",Petrol,Manual,NaN,2017,1st Owner,"2,83,500"
257,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,VDI,"43,080 kms",Diesel,Manual,NaN,2013,1st Owner,"4,25,652"
258,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VXI 1.2 BS IV,"49,514 kms",Petrol,Manual,NaN,2018,1st Owner,"5,79,500"
259,2017 Volkswagen Ameo,2017 Volkswagen Ameo,1.2 MPI Trendline,"41,665 kms",Petrol,Manual,NaN,2017,2nd Owner,"3,81,500"
260,2009 Honda City,2009 Honda City,1.5 S MT,"65,605 kms",Petrol,Manual,NaN,2009,2nd Owner,"2,51,500"
261,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VXI,"89,888 kms",Petrol,Manual,NaN,2014,1st Owner,"3,72,000"
262,2012 Maruti Alto K10,2012 Maruti Alto K10,2010-2014 VXI,"42,641 kms",Petrol,Manual,NaN,2012,1st Owner,"2,24,000"
263,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,VDi,"71,848 kms",Diesel,Manual,NaN,2017,1st Owner,"6,98,000"
264,2015 Honda City,2015 Honda City,i DTEC VX,"98,239 kms",Diesel,Manual,NaN,2015,2nd Owner,"6,18,216"
265,2020 Maruti Swift Dzire,2020 Maruti Swift Dzire,VXI 1.2,"17,550 kms",Petrol,Manual,NaN,2020,1st Owner,"6,75,000"
266,2012 Hyundai i20,2012 Hyundai i20,Sportz 1.4 CRDi,"86,803 kms",Diesel,Manual,NaN,2012,1st Owner,"2,95,000"
267,2018 Maruti Alto K10,2018 Maruti Alto K10,VXI,"32,915 kms",Petrol,Manual,NaN,2018,1st Owner,"3,56,000"
268,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDi,"80,132 kms",Diesel,Manual,NaN,2017,1st Owner,"7,46,000"
269,2017 Hyundai i20,2017 Hyundai i20,Magna 1.4 CRDi,"65,609 kms",Diesel,Manual,NaN,2017,1st Owner,"5,68,500"
270,2017 Maruti Alto K10,2017 Maruti Alto K10,VXI AMT,"59,523 kms",Petrol,Automatic,NaN,2017,1st Owner,"3,20,500"
271,2018 Hyundai Grand i10,2018 Hyundai Grand i10,1.2 Kappa Magna BSIV,"28,944 kms",Petrol,Manual,NaN,2018,1st Owner,"4,72,500"
272,2017 Maruti Ciaz,2017 Maruti Ciaz,1.3 Delta,"89,418 kms",Diesel,Manual,NaN,2017,1st Owner,"5,89,974"
273,2017 Maruti Ciaz,2017 Maruti Ciaz,1.4 Delta,"19,142 kms",Petrol,Manual,NaN,2017,1st Owner,"6,97,500"
274,2016 Hyundai Grand i10,2016 Hyundai Grand i10,Sportz,"59,387 kms",Petrol,Manual,NaN,2016,1st Owner,"4,15,500"
275,2015 Maruti Celerio,2015 Maruti Celerio,ZXI AT,"64,764 kms",Petrol,Automatic,NaN,2015,1st Owner,"3,58,500"
276,2014 Honda City,2014 Honda City,i DTEC SV,"59,218 kms",Diesel,Manual,NaN,2014,1st Owner,"4,67,000"
277,2016 Maruti Swift,2016 Maruti Swift,VXI,"1,40,039 kms",Petrol,Manual,NaN,2016,1st Owner,"3,92,000"
278,2018 Hyundai Grand i10,2018 Hyundai Grand i10,1.2 Kappa Sportz BSIV,"69,666 kms",Petrol,Manual,NaN,2018,1st Owner,"4,67,000"
279,2015 Maruti Baleno,2015 Maruti Baleno,1.2 Delta,"58,938 kms",Petrol,Manual,NaN,2015,1st Owner,"4,90,193"
280,2014 Maruti Celerio,2014 Maruti Celerio,VXI,"87,839 kms",Petrol,Manual,NaN,2014,1st Owner,"3,37,524"
281,2018 Hyundai i20,2018 Hyundai i20,1.4 Asta,"48,193 kms",Diesel,Manual,NaN,2018,1st Owner,"6,91,500"
282,2014 Maruti Celerio,2014 Maruti Celerio,VXI AT,"39,815 kms",Petrol,Automatic,NaN,2014,1st Owner,"3,31,500"
283,2014 Maruti Ritz,2014 Maruti Ritz,Elate Edition VDi,"77,585 kms",Diesel,Manual,NaN,2014,1st Owner,"2,90,328"
284,2010 Maruti Ritz,2010 Maruti Ritz,ZXI,"32,323 kms",Petrol,Manual,NaN,2010,1st Owner,"2,46,524"
285,2015 Maruti Ciaz,2015 Maruti Ciaz,VXi,"60,131 kms",Petrol,Manual,NaN,2015,1st Owner,"5,31,500"
286,2017 Maruti Ciaz,2017 Maruti Ciaz,1.4 Alpha,"66,729 kms",Petrol,Manual,NaN,2017,1st Owner,"6,98,000"
287,2016 Maruti Swift Dzire,2016 Maruti Swift Dzire,VXI,"22,725 kms",Petrol,Manual,NaN,2016,1st Owner,"4,98,742"
288,2015 Ford Ecosport,2015 Ford Ecosport,1.5 Ti VCT AT Titanium,"76,725 kms",Petrol,Automatic,NaN,2015,1st Owner,"6,56,009"
289,2015 Maruti Swift Dzire,2015 Maruti Swift Dzire,VXI,"70,138 kms",Petrol,Manual,NaN,2015,1st Owner,"4,31,000"
290,2013 Hyundai Grand i10,2013 Hyundai Grand i10,Magna,"48,727 kms",Petrol,Manual,NaN,2013,2nd Owner,"3,34,000"
291,2016 Ford Ecosport,2016 Ford Ecosport,1.5 Ti VCT MT Titanium BSIV,"57,729 kms",Petrol,Manual,NaN,2016,1st Owner,"6,46,920"
292,2014 Volkswagen Polo,2014 Volkswagen Polo,GT TSI,"53,019 kms",Petrol,Automatic,NaN,2014,2nd Owner,"4,77,500"
293,2017 Maruti Ciaz,2017 Maruti Ciaz,1.4 Sigma,"26,793 kms",Petrol,Manual,NaN,2017,1st Owner,"6,80,000"
294,2018 Honda Amaze,2018 Honda Amaze,VX Diesel BSIV,"55,790 kms",Diesel,Manual,NaN,2018,1st Owner,"6,07,500"
295,2018 Toyota Etios Liva,2018 Toyota Etios Liva,1.4 VD,"56,472 kms",Diesel,Manual,NaN,2018,1st Owner,"5,41,536"
296,2014 Volkswagen Polo,2014 Volkswagen Polo,1.5 TDI Comfortline,"68,205 kms",Diesel,Manual,NaN,2014,2nd Owner,"3,31,000"
297,2013 Toyota Etios,2013 Toyota Etios,GD,"80,471 kms",Diesel,Manual,NaN,2013,1st Owner,"3,46,500"
298,2014 Toyota Etios Liva,2014 Toyota Etios Liva,GD,"67,058 kms",Diesel,Manual,NaN,2014,1st Owner,"4,29,311"
299,2019 Maruti Swift,2019 Maruti Swift,LXI,"23,742 kms",Petrol,Manual,NaN,2019,1st Owner,"5,21,500"
300,2015 Hyundai i20 Active,2015 Hyundai i20 Active,1.4 S,"43,455 kms",Diesel,Manual,NaN,2015,1st Owner,"4,71,000"
301,2012 Honda Brio,2012 Honda Brio,S MT,"37,297 kms",Petrol,Manual,NaN,2012,1st Owner,"2,61,500"
302,2017 Maruti Swift Dzire,2017 Maruti Swift Dzire,ZDI Plus,"78,863 kms",Diesel,Manual,NaN,2017,1st Owner,"6,82,104"
303,2019 Honda Amaze,2019 Honda Amaze,S Petrol BSIV,"31,040 kms",Petrol,Manual,NaN,2019,1st Owner,"6,39,500"
304,2016 Maruti Ciaz,2016 Maruti Ciaz,ZDi Plus SHVS,"79,928 kms",Diesel,Manual,NaN,2016,1st Owner,"6,06,000"
305,2018 Honda Amaze,2018 Honda Amaze,V Petrol,"19,549 kms",Petrol,Manual,NaN,2018,1st Owner,"6,54,500"
306,2015 Hyundai i20,2015 Hyundai i20,Asta 1.4 CRDi,"79,553 kms",Diesel,Manual,NaN,2015,1st Owner,"4,68,960"
307,2018 Maruti Baleno,2018 Maruti Baleno,Sigma,"21,377 kms",Petrol,Manual,NaN,2018,1st Owner,"5,26,500"
308,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VXi AT,"56,773 kms",Petrol,Automatic,NaN,2012,2nd Owner,"3,44,760"
309,2015 Honda City,2015 Honda City,i VTEC V,"1,04,077 kms",Petrol,Manual,NaN,2015,1st Owner,"5,41,500"
310,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,VDI,"54,025 kms",Diesel,Manual,NaN,2013,1st Owner,"4,13,243"
311,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDi,"82,513 kms",Diesel,Manual,NaN,2017,1st Owner,"7,30,752"
312,2017 Hyundai Grand i10,2017 Hyundai Grand i10,1.2 CRDi Magna,"62,547 kms",Diesel,Manual,NaN,2017,1st Owner,"4,12,206"
313,2016 Honda City,2016 Honda City,i VTEC V,"37,257 kms",Petrol,Manual,NaN,2016,2nd Owner,"6,69,693"
314,2019 Maruti Alto 800,2019 Maruti Alto 800,LXI,"7,963 kms",Petrol,Manual,NaN,2019,1st Owner,"3,25,500"
315,2018 Maruti Alto 800,2018 Maruti Alto 800,LXI,"49,645 kms",Petrol,Manual,NaN,2018,1st Owner,"2,97,523"
316,2016 Maruti Baleno,2016 Maruti Baleno,1.2 CVT Delta,"44,802 kms",Petrol,Automatic,NaN,2016,1st Owner,"5,31,500"
317,2015 Honda City,2015 Honda City,i-VTEC S,"92,729 kms",Petrol,Manual,NaN,NaN,NaN,NaN
318,2018 Volkswagen Ameo,2018 Volkswagen Ameo,1.5 TDI Trendline,"16,802 kms",Diesel,Manual,NaN,2018,2nd Owner,"4,82,612"
319,2018 Maruti Baleno,2018 Maruti Baleno,1.2 Delta,"18,792 kms",Petrol,Manual,NaN,2018,1st Owner,"5,65,000"
320,2018 Maruti Swift,2018 Maruti Swift,ZDI,"69,233 kms",Diesel,Manual,NaN,2018,1st Owner,"6,39,330"
321,2016 Maruti Alto 800,2016 Maruti Alto 800,VXI,"16,473 kms",Petrol,Manual,NaN,2016,1st Owner,"2,66,000"
322,2019 Honda Amaze,2019 Honda Amaze,S i-VTEC,"21,276 kms",Petrol,Manual,NaN,2019,1st Owner,"6,40,430"
323,2016 Maruti Swift Dzire,2016 Maruti Swift Dzire,VXI,"55,795 kms",Petrol,Manual,NaN,2016,1st Owner,"4,78,000"
324,2018 Hyundai Grand i10,2018 Hyundai Grand i10,1.2 CRDi Sportz,"45,317 kms",Diesel,Manual,NaN,2018,1st Owner,"4,69,500"
325,2017 Maruti Alto 800,2017 Maruti Alto 800,LXI,"19,459 kms",Petrol,Manual,NaN,2017,1st Owner,"2,93,000"
326,2020 Hyundai Grand i10,2020 Hyundai Grand i10,Sportz Petrol BSIV,"8,509 kms",Petrol,Manual,NaN,2020,1st Owner,"5,78,000"
327,2016 Maruti Ciaz,2016 Maruti Ciaz,ZDi Plus SHVS,"1,07,247 kms",Diesel,Manual,NaN,2016,1st Owner,"5,66,430"
328,2018 Honda WR-V,2018 Honda WR-V,i-VTEC S,"45,408 kms",Petrol,Manual,NaN,2018,1st Owner,"6,38,979"
329,2018 Maruti Baleno,2018 Maruti Baleno,1.2 Zeta,"17,036 kms",Petrol,Manual,NaN,2018,1st Owner,"6,45,500"
330,2019 Volkswagen Polo,2019 Volkswagen Polo,1.0 MPI Trendline,"8,559 kms",Petrol,Manual,NaN,2019,1st Owner,"5,37,500"
331,2015 Maruti Swift Dzire,2015 Maruti Swift Dzire,VXI,"79,842 kms",Petrol,Manual,NaN,2015,1st Owner,"4,20,500"
332,2011 Maruti Alto K10,2011 Maruti Alto K10,2010-2014 VXI,"64,147 kms",Petrol,Manual,NaN,2011,1st Owner,"1,78,500"
333,2011 Maruti Alto K10,2011 Maruti Alto K10,LXI,"81,840 kms",Petrol,Manual,NaN,2011,1st Owner,"1,73,500"
334,2018 Hyundai Grand i10,2018 Hyundai Grand i10,1.2 Kappa Sportz Option AT,"43,980 kms",Petrol,Automatic,NaN,NaN,NaN,NaN
335,2019 Hyundai Venue,2019 Hyundai Venue,SX Plus Turbo DCT BSIV,"21,474 kms",Petrol,Automatic,NaN,2019,1st Owner,"10,64,000"
336,2017 Hyundai i20,2017 Hyundai i20,1.2 Magna Executive,"29,867 kms",Petrol,Manual,NaN,2017,1st Owner,"5,15,500"
337,2018 Hyundai Grand i10,2018 Hyundai Grand i10,1.2 Kappa Magna BSIV,"14,880 kms",Petrol,Manual,NaN,2018,1st Owner,"4,79,500"
338,2019 Maruti Baleno,2019 Maruti Baleno,Zeta,"27,729 kms",Petrol,Manual,NaN,2019,1st Owner,"6,55,000"
339,2014 Hyundai Grand i10,2014 Hyundai Grand i10,Asta,"54,147 kms",Petrol,Manual,NaN,2014,2nd Owner,"3,54,784"
340,2018 Tata Tigor,2018 Tata Tigor,1.2 Revotron XZ,"67,371 kms",Petrol,Manual,NaN,2018,1st Owner,"4,51,500"
341,2011 Hyundai i20,2011 Hyundai i20,1.4 CRDi Sportz,"1,62,471 kms",Diesel,Manual,NaN,2011,1st Owner,"2,19,000"
342,2019 Honda City,2019 Honda City,V MT,"28,860 kms",Petrol,Manual,NaN,2019,1st Owner,"9,40,000"
343,2019 Hyundai Grand i10,2019 Hyundai Grand i10,1.2 Kappa Sportz BSIV,"12,598 kms",Petrol,Manual,NaN,2019,1st Owner,"5,50,500"
344,2017 Honda City,2017 Honda City,V MT,"13,035 kms",Petrol,Manual,NaN,2017,1st Owner,"7,88,145"
345,2015 Hyundai Grand i10,2015 Hyundai Grand i10,Magna,"41,031 kms",Petrol,Manual,NaN,2015,2nd Owner,"3,91,000"
346,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VXI 1.2 BS IV,"19,172 kms",Petrol,Manual,NaN,2018,1st Owner,"6,08,000"
347,2014 Maruti Ciaz,2014 Maruti Ciaz,VDi,"77,891 kms",Diesel,Manual,NaN,2014,1st Owner,"5,07,000"
348,2014 Honda City,2014 Honda City,VX MT,"98,390 kms",Petrol,Manual,NaN,2014,1st Owner,"5,83,500"
349,2014 Volkswagen Polo,2014 Volkswagen Polo,1.5 TDI Highline,"76,025 kms",Diesel,Manual,NaN,2014,1st Owner,"3,72,000"
350,2019 Volkswagen Polo,2019 Volkswagen Polo,1.0 MPI Highline Plus BSIV,"27,886 kms",Petrol,Manual,NaN,2019,1st Owner,"5,95,000"
351,2018 Hyundai Grand i10,2018 Hyundai Grand i10,Sportz,"8,250 kms",Petrol,Manual,NaN,2018,1st Owner,"5,90,000"
352,2019 Honda Amaze,2019 Honda Amaze,S i-VTEC,"22,185 kms",Petrol,Manual,NaN,2019,1st Owner,"6,43,680"
353,2017 Hyundai i20,2017 Hyundai i20,Petrol Spotz,"40,486 kms",Petrol,Manual,NaN,2017,1st Owner,"5,62,140"
354,2016 Honda City,2016 Honda City,i DTec V,"74,389 kms",Diesel,Manual,NaN,2016,1st Owner,"6,01,500"
355,2014 Hyundai Grand i10,2014 Hyundai Grand i10,CRDi Sportz,"68,442 kms",Diesel,Manual,NaN,2014,1st Owner,"2,89,500"
356,2012 Toyota Etios,2012 Toyota Etios,GD,"78,536 kms",Diesel,Manual,NaN,2012,2nd Owner,"2,51,500"
357,2019 Hyundai Venue,2019 Hyundai Venue,SX Opt Turbo,"4,789 kms",Petrol,Manual,NaN,2019,1st Owner,"10,92,960"
358,2018 Maruti Vitara Brezza,2018 Maruti Vitara Brezza,ZDi Plus Dual Tone,"42,092 kms",Diesel,Manual,NaN,2018,1st Owner,"8,84,000"
359,2018 Honda WR-V,2018 Honda WR-V,i-VTEC VX,"20,789 kms",Petrol,Manual,NaN,2018,1st Owner,"7,82,024"
360,2012 Maruti Swift,2012 Maruti Swift,LDI,"65,437 kms",Diesel,Manual,NaN,2012,1st Owner,"2,89,500"
361,2016 Hyundai i20,2016 Hyundai i20,Sportz 1.4 CRDi,"57,732 kms",Diesel,Manual,NaN,2016,1st Owner,"5,22,000"
362,2012 Toyota Etios,2012 Toyota Etios,GD,"67,585 kms",Diesel,Manual,NaN,2012,1st Owner,"2,97,000"
363,2013 Honda Accord,2013 Honda Accord,2.4 A/T,"46,121 kms",Petrol,Automatic,NaN,2013,1st Owner,"6,07,000"
364,2015 Maruti Ciaz,2015 Maruti Ciaz,VDi Plus,"58,323 kms",Diesel,Manual,NaN,2015,1st Owner,"5,07,500"
365,2014 Renault Duster,2014 Renault Duster,85PS Diesel RxL,"112,117 kms",Diesel,Manual,NaN,2014,1st Owner,"4,05,618"
366,2015 Maruti Ciaz,2015 Maruti Ciaz,ZDi Plus,"54,217 kms",Diesel,Manual,NaN,2015,1st Owner,"6,24,000"
367,2016 Renault Duster,2016 Renault Duster,110PS Diesel RxL AMT,"72,273 kms",Diesel,Automatic,NaN,2016,1st Owner,"6,38,500"
368,2019 Honda Amaze,2019 Honda Amaze,V Petrol BSIV,"49,218 kms",Petrol,Manual,NaN,2019,1st Owner,"6,33,000"
369,2019 Renault KWID,2019 Renault KWID,1.0 RXT AMT Opt BSIV,"12,846 kms",Petrol,Automatic,NaN,2019,1st Owner,"4,30,374"
370,2013 Hyundai i10,2013 Hyundai i10,Magna 1.2 iTech SE,"69,278 kms",Petrol,Manual,NaN,2013,1st Owner,"2,52,343"
371,2019 Renault KWID,2019 Renault KWID,1.0 RXL,"29,196 kms",Petrol,Manual,NaN,2019,1st Owner,"3,53,994"
372,2014 Hyundai Xcent,2014 Hyundai Xcent,1.1 CRDi S Option,"65,427 kms",Diesel,Manual,NaN,2014,1st Owner,"3,48,108"
373,2018 Renault KWID,2018 Renault KWID,RXL,"10,620 kms",Petrol,Manual,NaN,2018,1st Owner,"2,94,500"
374,2020 Maruti Baleno,2020 Maruti Baleno,1.2 Sigma,"13,803 kms",Petrol,Manual,NaN,2020,1st Owner,"5,76,000"
375,2020 Renault KWID,2020 Renault KWID,RXL BSIV,"8,946 kms",Petrol,Manual,NaN,2020,1st Owner,"3,72,000"
376,2014 Hyundai Xcent,2014 Hyundai Xcent,1.1 CRDi S,"1,14,389 kms",Diesel,Manual,NaN,2014,1st Owner,"3,27,264"
377,2020 Renault KWID,2020 Renault KWID,1.0 RXL,"15,900 kms",Petrol,Manual,NaN,2020,1st Owner,"3,62,187"
378,2015 Hyundai Verna,2015 Hyundai Verna,1.6 CRDi S,"57,629 kms",Diesel,Manual,NaN,2015,2nd Owner,"5,00,712"
379,2014 Hyundai Xcent,2014 Hyundai Xcent,1.2 CRDi S,"92,705 kms",Diesel,Manual,NaN,2014,1st Owner,"3,11,442"
380,2016 Renault KWID,2016 Renault KWID,1.0 RXT,"32,933 kms",Petrol,Manual,NaN,2016,1st Owner,"2,77,746"
381,2018 Maruti Celerio,2018 Maruti Celerio,VXI MT BSIV,"21,220 kms",Petrol,Manual,NaN,2018,1st Owner,"4,00,500"
